,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
7568,01:16.8,,19.61839076,0.6281050987977401,-0.5638948989554573,-0.5518948987977401,0.6401050989554573,0.001,1.6857425659999998,-0.016970563,0.044
7569,01:18.2,,19.62032497,0.6343371487684957,-0.5576628489847018,-0.5546628487684957,0.6373371489847017,0.009000000000000001,1.6857425659999998,-0.004242641,0.046
7570,01:19.6,,19.6206687,0.6319711240139461,-0.5665288743255488,-0.5540288740139461,0.6444711243255488,0.004,1.694934955,-0.01767767,0.045
7571,01:21.0,,19.47706367,0.6271409988600608,-0.5623589988308163,-0.5578589988600607,0.6316409988308164,0.006,1.682207032,-0.006363961,0.04
7572,01:22.4,,19.39972922,0.6275070237061752,-0.5664929739554573,-0.5564929737061751,0.6375070239554573,-0.001,1.688570993,-0.014142136,0.041
7573,01:23.9,,19.12860136,0.6250070239974082,-0.5719929738804304,-0.5539929739974081,0.6430070238804304,-0.005,1.692813634,-0.025455844,0.041
7574,01:25.3,,19.09616845,0.6289711237977401,-0.5635288741093428,-0.5510288737977401,0.6414711241093428,-0.003,1.686449673,-0.01767767,0.045
7575,01:26.7,,19.04957112,0.6339352239058431,-0.5600647737557893,-0.5490647739058432,0.6449352237557893,-0.005,1.688570993,-0.015556349,0.049
7576,01:28.1,,18.99875343,0.6357653488435226,-0.5542346490012398,-0.5422346488435226,0.6477653490012398,-0.001,1.682914139,-0.016970563,0.054000000000000006
7577,01:29.5,,18.92400829,0.6336672739974081,-0.5568327240012398,-0.5453327239974082,0.6451672740012397,-0.001,1.683621246,-0.016263456000000003,0.051
7578,01:30.9,,18.84066905,0.6351672737519578,-0.5593327240635606,-0.5468327237519579,0.6476672740635605,-0.003,1.6892781000000003,-0.01767767,0.051
7579,01:32.3,,18.79528472,0.6428993238308165,-0.5516006739847019,-0.5511006738308164,0.643399323984702,-0.001,1.6892781000000003,-0.000707107,0.053
7580,01:33.7,,18.58070247,0.6489255988142781,-0.5450743988473543,-0.5380743988142782,0.6559255988473542,0.005,1.688570993,-0.009899495,0.064
7581,01:35.1,,18.79886211,0.6543537987061752,-0.5396461989554573,-0.5296461987061751,0.6643537989554573,0.005,1.688570993,-0.014142136,0.07200000000000001
7582,01:36.6,,18.45878794,0.6585858491220491,-0.54091414881811,-0.5304141491220491,0.66908584881811,0.0,1.696349168,-0.014849242,0.07400000000000001
7583,01:38.0,,18.5575728,0.6582819988435227,-0.5357179988181098,-0.5197179988435225,0.6742819988181099,0.003,1.688570993,-0.022627417,0.08
7584,01:39.4,,18.80432515,0.6561839239974081,-0.5318160739389193,-0.5228160739974081,0.6651839239389192,0.002,1.680085712,-0.012727922,0.077
7585,01:40.8,,18.67846126,0.6499877736896372,-0.5395122240012399,-0.5270122236896372,0.6624877740012399,0.001,1.682207032,-0.01767767,0.071
7586,01:42.2,,18.79721098,0.6508896990597286,-0.5426102991551252,-0.5331102990597285,0.6603896991551252,0.004,1.6878638869999998,-0.013435029,0.068
7587,01:43.6,,18.71030717,0.6505236742136141,-0.5424763238473543,-0.534476324213614,0.6585236738473544,0.005,1.68715678,-0.011313708,0.067
7588,01:45.0,,18.73210299,0.6445954738142783,-0.5434045241220491,-0.5424045238142783,0.6455954741220491,0.003,1.680085712,-0.001414214,0.059
7589,01:46.4,,18.82853153,0.6305691988435226,-0.5594307990012398,-0.5474307988435226,0.6425691990012398,-0.006,1.682914139,-0.016970563,0.048
7590,01:47.8,,19.1055384,0.6311050990139462,-0.5658948988638923,-0.5548948990139462,0.6421050988638923,0.003,1.692813634,-0.015556349,0.044
7591,01:49.2,,19.10506345,0.6390332989681637,-0.5584666990635603,-0.5489666989681636,0.6485332990635604,-0.006,1.693520741,-0.013435029,0.052000000000000005
7592,01:50.7,,19.1555339,0.6423993240304843,-0.5556006741551253,-0.5506006740304842,0.6473993241551254,0.006,1.694227848,-0.0070710680000000015,0.053
7593,01:52.1,,19.25469192,0.6466313740928047,-0.5503686237850338,-0.5513686240928046,0.6456313737850339,0.003,1.692813634,0.001414214,0.055
7594,01:53.5,,19.245774800000003,0.6373993239058432,-0.5546006738473542,-0.5456006739058431,0.6463993238473543,0.012,1.6857425659999998,-0.012727922,0.053
7595,01:54.9,,19.25209642,0.6356672739058431,-0.5528327241843698,-0.5473327239058432,0.6411672741843697,0.006999999999999999,1.680792819,-0.007778175,0.051
7596,01:56.3,,19.26154502,0.6348012489058431,-0.5551987489389193,-0.5481987489058432,0.6418012489389192,-0.004,1.682914139,-0.009899495,0.05
7597,01:57.7,,19.26671636,0.6433993239847018,-0.5541006740470222,-0.5516006739847017,0.6458993240470223,0.001,1.693520741,-0.0035355340000000008,0.053
7598,01:59.1,,19.26731341,0.6354352240139461,-0.5565647737392513,-0.5505647740139462,0.6414352237392512,0.008,1.6857425659999998,-0.008485280999999999,0.049
7599,02:00.5,,19.3191145,0.6360070242009078,-0.5644929740470223,-0.5649929742009078,0.6355070240470223,-0.006999999999999999,1.697763382,0.000707107,0.041
7600,02:01.9,,19.36853421,0.6331409989389194,-0.5633589987850338,-0.5638589989389193,0.6326409987850339,0.006,1.692106527,0.000707107,0.04
7601,02:03.3,,19.35151144,0.6263467738931369,-0.5691532242301521,-0.5726532238931369,0.6228467742301521,0.006999999999999999,1.690692314,0.004949747,0.031
7602,02:04.8,,19.35543012,0.6272127992466902,-0.5662871989681636,-0.5717871992466902,0.6217127989681636,0.0,1.6878638869999998,0.007778175,0.032
7603,02:06.2,,19.40503051,0.6241147237392513,-0.5678852740139462,-0.5738852737392512,0.6181147240139462,0.001,1.6857425659999998,0.008485280999999999,0.029
7604,02:07.6,,19.40696257,0.6207127990139462,-0.5697871989847018,-0.5652871990139462,0.6252127989847017,0.001,1.683621246,-0.006363961,0.032
7605,02:09.0,,19.452962600000006,0.6276768990304841,-0.5683230992466902,-0.5653230990304842,0.6306768992466901,-0.008,1.6913994209999998,-0.004242641,0.036000000000000004
7606,02:10.4,,19.4079217,0.6267749740139462,-0.5702250238638923,-0.5592250240139461,0.6377749738638924,0.008,1.692813634,-0.015556349,0.039
7607,02:11.8,,19.50561809,0.6254711241347555,-0.5680288740800983,-0.5475288741347555,0.6459711240800983,-0.006,1.6878638869999998,-0.028991378,0.045
7608,02:13.2,,19.6734356,0.6326313740266526,-0.5553686239096748,-0.5373686240266525,0.6506313739096748,0.005,1.680085712,-0.025455844,0.055
7609,02:14.6,,19.50242211,0.6181050989020115,-0.5718948989427509,-0.5418948989020115,0.6481050989427509,0.005,1.682914139,-0.042426407,0.044
7610,02:16.0,,19.5722478,0.6301050990597287,-0.5678948991258809,-0.5538948990597287,0.6441050991258809,-0.001,1.694227848,-0.01979899,0.044
7611,02:17.4,,19.60745373,0.614346774088973,-0.57815322381811,-0.560653224088973,0.6318467738181099,-0.006,1.686449673,-0.024748737000000003,0.031
7612,02:18.9,,19.56484917,0.6222127991220491,-0.5692871991843697,-0.5667871991220491,0.6247127991843696,-0.003,1.68503546,-0.0035355340000000008,0.032
7613,02:20.3,,19.53768313,0.6242127990304842,-0.5642871990597287,-0.5687871990304842,0.6197127990597286,0.001,1.680792819,0.006363961,0.032
7614,02:21.7,,19.5907559,0.6247127991843696,-0.5682871988765988,-0.5692871991843697,0.6237127988765988,0.001,1.68715678,0.001414214,0.032
7615,02:23.1,,19.61847269,0.6147486989516256,-0.5737512991385872,-0.5662512989516256,0.6222486991385873,0.017,1.680792819,-0.010606602,0.028
7616,02:24.5,,19.57182215,0.6286768989847017,-0.5718230992632284,-0.5663230989847018,0.6341768992632283,0.006,1.697763382,-0.007778175,0.036000000000000004
7617,02:25.9,,19.58863694,0.6244089492593967,-0.5645910489847017,-0.5585910492593966,0.6304089489847018,-0.001,1.681499926,-0.008485280999999999,0.038
7618,02:27.3,,19.56697816,0.6287749739223815,-0.565725023893137,-0.5612250239223814,0.633274973893137,0.011,1.6892781000000003,-0.006363961,0.039
7619,02:28.7,,19.49219242,0.6152127990889731,-0.5707871989389193,-0.5597871990889731,0.6262127989389192,0.002,1.677257285,-0.015556349,0.032
7620,02:30.1,,19.4423111,0.6245788238765988,-0.5704211740928049,-0.5674211738765988,0.6275788240928049,0.002,1.689985207,-0.004242641,0.033
7621,02:31.5,,19.13056196,0.6147845989681637,-0.5762153991843697,-0.5732153989681636,0.6177845991843698,0.002,1.6843283530000002,-0.004242641,0.024
7622,02:33.0,,19.19772071,0.6140166489058432,-0.5734833488765987,-0.5689833489058431,0.6185166488765987,0.006999999999999999,1.679378605,-0.006363961,0.026
7623,02:34.4,,19.27028078,0.6168467741512936,-0.5716532239389193,-0.5631532241512937,0.6253467739389192,0.006,1.680792819,-0.012020815,0.031
7624,02:35.8,,19.20368148,0.6202127992136142,-0.5687871990304842,-0.5647871992136142,0.6242127990304842,0.002,1.681499926,-0.005656854,0.032
7625,02:37.2,,19.31564221,0.6151147241512936,-0.5718852741843697,-0.5648852741512936,0.6221147241843697,-0.006,1.678671499,-0.009899495,0.029
7626,02:38.6,,19.29802241,0.6128826739974081,-0.576617323693469,-0.5661173239974081,0.623382673693469,-0.001,1.682207032,-0.014849242,0.027000000000000003
7627,02:40.0,,19.29749109,0.6149807488435227,-0.5745192488473544,-0.5630192488435227,0.6264807488473544,0.01,1.682207032,-0.016263456000000003,0.03
7628,02:41.4,,19.15211357,0.607114724164,-0.5818852740800984,-0.556885274164,0.6321147240800984,0.006,1.681499926,-0.035355339,0.029
7629,02:42.8,,19.12505966,0.6078108738396909,-0.579689123942751,-0.547189123839691,0.6403108739427509,0.0,1.679378605,-0.045961941,0.035
7630,02:44.2,,19.1478002,0.611640999039359,-0.5768589990508539,-0.5423589990393589,0.646140999050854,0.0,1.680792819,-0.048790368,0.04
7631,02:45.6,,19.19519129,0.6200691987939084,-0.5674307989885334,-0.5369307987939085,0.6505691989885334,0.006999999999999999,1.679378605,-0.043133514000000005,0.048
7632,02:47.1,,19.12190169,0.6283634239477941,-0.557136573926213,-0.5296365739477941,0.655863423926213,0.01,1.676550178,-0.038890873,0.057
7633,02:48.5,,19.09056799,0.6403896990101146,-0.5521102988969684,-0.5226102990101145,0.6698896988969685,0.001,1.686449673,-0.0417193,0.068
7634,02:49.9,,18.98934937,0.6438896990266526,-0.5466102989719953,-0.5261102990266525,0.6643896989719954,-0.006999999999999999,1.683621246,-0.028991378,0.068
7635,02:51.3,,18.95351443,0.6447557240266526,-0.5437442740635603,-0.5252442740266525,0.6632557240635604,0.006,1.680792819,-0.026162951,0.069
7636,02:52.7,,18.94741518,0.6490595741220491,-0.5479404237557894,-0.5399404241220491,0.6570595737557894,0.001,1.692813634,-0.011313708,0.063
7637,02:54.1,,18.98921139,0.6428275237977401,-0.5446724739847018,-0.5371724737977401,0.6503275239847017,0.0,1.679378605,-0.010606602,0.061
7638,02:55.5,,19.03369706,0.6368993241055112,-0.5501006742301522,-0.5451006741055111,0.6418993242301523,-0.001,1.678671499,-0.0070710680000000015,0.053
7639,02:56.9,,19.01438555,0.6365691989223812,-0.5509307988600607,-0.5534307989223812,0.6340691988600606,-0.001,1.679378605,0.0035355340000000008,0.048
7640,02:58.3,,19.06266818,0.6329711239681638,-0.551528874305179,-0.5550288739681638,0.629471124305179,0.001,1.675135965,0.004949747,0.045
7641,02:59.7,,19.16141703,0.6301409990762666,-0.5598589987684958,-0.5608589990762666,0.6291409987684958,-0.002,1.682914139,0.001414214,0.04
7642,03:01.2,,19.19880886,0.6233730489350876,-0.5641269488473543,-0.5506269489350876,0.6368730488473543,-0.003,1.679378605,-0.019091883,0.042
7643,03:02.6,,19.15842066,0.6302031739974081,-0.5672968240343159,-0.5487968239974081,0.6487031740343159,0.01,1.693520741,-0.026162951,0.047
7644,03:04.0,,19.15846265,0.6315691991512935,-0.5669307991882013,-0.5484307991512936,0.6500691991882013,0.001,1.694934955,-0.026162951,0.048
7645,03:05.4,,19.15842686,0.6300691990431905,-0.5684307992963044,-0.5469307990431905,0.6515691992963043,0.001,1.694934955,-0.030405592,0.048
7646,03:06.8,,19.15933374,0.625337149180538,-0.5606628488473544,-0.545662849180538,0.6403371488473544,0.001,1.677257285,-0.021213203,0.046
7647,03:08.2,,19.25741863,0.6328371490139462,-0.5576628489847018,-0.5531628490139462,0.6373371489847017,0.0,1.683621246,-0.006363961,0.046
7648,03:09.6,,19.19226613,0.6322390739223813,-0.5572609237684958,-0.5577609239223813,0.6317390737684958,0.006999999999999999,1.682207032,0.000707107,0.043
7649,03:11.0,,19.1639211,0.63823907400124,-0.5562609238142784,-0.56376092400124,0.6307390738142784,-0.001,1.6892781000000003,0.010606602,0.043
7650,03:12.4,,19.20955715,0.6337031740139463,-0.5517968238600608,-0.5522968240139463,0.6332031738600608,0.003,1.676550178,0.000707107,0.047
7651,03:13.8,,19.16257593,0.6285070240139462,-0.5634929737392512,-0.5574929740139462,0.6345070237392513,-0.004,1.6857425659999998,-0.008485280999999999,0.041
7652,03:15.3,,19.16202734,0.6358371488765988,-0.5571628491843696,-0.5561628488765988,0.6368371491843696,0.009000000000000001,1.68715678,-0.001414214,0.046
7653,03:16.7,,19.16085948,0.6382031739847017,-0.5502968241055112,-0.5567968239847018,0.6317031741055111,0.004,1.680792819,0.009192388,0.047
7654,03:18.1,,19.15928188,0.6360691991220492,-0.5509307992136142,-0.5529307991220492,0.6340691992136142,0.006,1.678671499,0.002828427,0.048
7655,03:19.5,,19.06055648,0.6298371487977402,-0.5556628490762668,-0.5501628487977402,0.6353371490762668,0.006,1.676550178,-0.007778175,0.046
7656,03:20.9,,19.17335606,0.6299711241055111,-0.5585288739847017,-0.5520288741055112,0.6364711239847017,-0.006999999999999999,1.680792819,-0.009192388,0.045
7657,03:22.3,,19.10637182,0.6220429241512936,-0.5659570737850338,-0.5579570741512935,0.6300429237850339,-0.014,1.680085712,-0.011313708,0.037000000000000005
7658,03:23.7,,19.17807281,0.617310874288641,-0.5716891239554575,-0.556689124288641,0.6323108739554574,-0.002,1.681499926,-0.021213203,0.035
7659,03:25.1,,19.25242328,0.615140999055897,-0.5698589986642245,-0.545858999055897,0.6391409986642246,0.001,1.675843071,-0.033941125,0.04
7660,03:26.5,,19.1852715,0.6155429239185496,-0.5719570738638923,-0.5514570739185495,0.6360429238638924,-0.004,1.679378605,-0.028991378,0.037000000000000005
7661,03:27.9,,19.25639801,0.6181409989185496,-0.5773589992047394,-0.5488589989185495,0.6466409992047395,-0.006999999999999999,1.690692314,-0.040305087,0.04
7662,03:29.4,,19.19000687,0.6146409992555649,-0.5673589989554574,-0.5453589992555649,0.6366409989554574,0.002,1.671600431,-0.031112698,0.04
7663,03:30.8,,19.2559971,0.6193730491182174,-0.5641269488473544,-0.5466269491182174,0.6368730488473544,-0.003,1.673721751,-0.024748737000000003,0.042
7664,03:32.2,,19.23525193,0.6225070239350877,-0.5629929739389193,-0.5514929739350877,0.6340070239389194,0.006,1.676550178,-0.016263456000000003,0.041
7665,03:33.6,,19.25772515,0.6261409989058433,-0.5703589988181099,-0.5568589989058432,0.63964099881811,0.003,1.692106527,-0.019091883,0.04
7666,03:35.0,,19.28360605,0.625007023997408,-0.5664929743090107,-0.553992973997408,0.6375070243090107,0.006999999999999999,1.68503546,-0.01767767,0.041
7667,03:36.4,,19.28288102,0.636301249013946,-0.5571987492009077,-0.5496987490139461,0.6438012492009076,0.001,1.6878638869999998,-0.010606602,0.05
7668,03:37.8,,19.2826247,0.6328730490304841,-0.5606269491843696,-0.5601269490304841,0.6333730491843697,-0.001,1.6878638869999998,-0.000707107,0.042
7669,03:39.2,,19.28251619,0.6334711241220492,-0.5570288738765987,-0.5555288741220492,0.6349711238765987,0.006999999999999999,1.683621246,-0.00212132,0.045
7670,03:40.6,,19.28256702,0.6345691990139462,-0.5559307989847018,-0.5514307990139462,0.6390691989847017,0.014,1.683621246,-0.006363961,0.048
7671,03:42.1,,19.28290752,0.6368371488308162,-0.5571628488308162,-0.5571628488308162,0.6368371488308162,0.002,1.688570993,0.0,0.046
7672,03:43.5,,19.28247088,0.6313371489058432,-0.5541628489681638,-0.5516628489058433,0.6338371489681638,-0.003,1.676550178,-0.0035355340000000008,0.046
7673,03:44.9,,19.37980668,0.6322031742593965,-0.5587968238931369,-0.5507968242593966,0.6402031738931369,0.004,1.6843283530000002,-0.011313708,0.047
7674,03:46.3,,19.36267151,0.6230070237354197,-0.5664929739554574,-0.5519929737354197,0.6375070239554574,-0.004,1.682207032,-0.020506097,0.041
7675,03:47.7,,19.36413253,0.6283371490431906,-0.5606628492009078,-0.5486628490431906,0.6403371492009078,0.009000000000000001,1.681499926,-0.016970563,0.046
7676,03:49.1,,19.36647581,0.6326409991385873,-0.5603589989223812,-0.5633589991385872,0.6296409989223812,0.001,1.68715678,0.004242641,0.04
7677,03:50.5,,19.41641614,0.6290070241678317,-0.5619929739847017,-0.5579929741678317,0.6330070239847018,-0.005,1.6843283530000002,-0.005656854,0.041
7678,03:51.9,,19.41814867,0.6279089489223812,-0.5605910491678316,-0.5620910489223812,0.6264089491678317,0.001,1.680792819,0.00212132,0.038
7679,03:53.3,,19.41967513,0.6255429238142782,-0.5619570739681636,-0.5614570738142781,0.6260429239681637,-0.004,1.679378605,-0.000707107,0.037000000000000005
7680,03:54.7,,19.42037482,0.6345070240928048,-0.5584929739681637,-0.5634929740928047,0.6295070239681637,-0.004,1.68715678,0.0070710680000000015,0.041
7681,03:56.2,,19.42054985,0.6315070238765987,-0.5604929738765987,-0.5604929738765987,0.6315070238765987,-0.004,1.6857425659999998,0.0,0.041
7682,03:57.6,,19.37316657,0.6211768991512936,-0.5608230990597287,-0.5588230991512937,0.6231768990597286,0.002,1.671600431,-0.002828427,0.036000000000000004
7683,03:59.0,,19.32509687,0.6278108739847018,-0.5671891239847019,-0.5671891239847019,0.6278108739847018,0.002,1.689985207,0.0,0.035
7684,04:00.4,,19.34400947,0.6218108739058431,-0.5686891240928048,-0.5611891239058432,0.6293108740928047,0.003,1.683621246,-0.010606602,0.035
7685,04:01.8,,19.24924138,0.6237749741512937,-0.5672250240012398,-0.5562250241512936,0.6347749740012398,-0.011,1.6843283530000002,-0.015556349,0.039
7686,04:03.2,,19.17464144,0.6320691989516257,-0.5574307987392514,-0.5489307989516258,0.6405691987392513,0.011,1.682207032,-0.012020815,0.048
7687,04:04.6,,19.12773016,0.6360332991055111,-0.5504666990762666,-0.545966699105511,0.6405332990762667,0.0,1.6779643919999998,-0.006363961,0.052000000000000005
7688,04:06.0,,19.00490956,0.6415954739516256,-0.5494045242009078,-0.5394045239516256,0.6515954742009078,0.003,1.6843283530000002,-0.014142136,0.059
7689,04:07.4,,18.92733186,0.6431576489808701,-0.5408423491385874,-0.5288423489808702,0.6551576491385873,0.006,1.6744288580000002,-0.016970563,0.066
7690,04:08.8,,18.80126041,0.6517198240431906,-0.5372801742009078,-0.5252801740431906,0.6637198242009078,-0.002,1.681499926,-0.016970563,0.073
7691,04:10.3,,18.44246831,0.6580140489350876,-0.5294859488473542,-0.5159859489350875,0.6715140488473543,-0.003,1.679378605,-0.019091883,0.08199999999999999
7692,04:11.7,,18.45085967,0.6601480241512936,-0.5258519738765988,-0.5198519741512937,0.6661480238765987,0.001,1.677257285,-0.008485280999999999,0.081
7693,04:13.1,,18.29771928,0.6674781490139461,-0.5190218491678316,-0.518521849013946,0.6679781491678316,0.006,1.6779643919999998,-0.000707107,0.086
7694,04:14.5,,18.25471292,0.6750762237850337,-0.5169237739681637,-0.5209237737850337,0.6710762239681637,0.006,1.6857425659999998,0.005656854,0.08900000000000001
7695,04:15.9,,18.2140853,0.6743082740762666,-0.5156917237684958,-0.5166917240762666,0.6733082737684958,-0.009000000000000001,1.682914139,0.001414214,0.091
7696,04:17.3,,18.1545394,0.6671121241678316,-0.5243878741385871,-0.5198878741678316,0.6716121241385872,0.004,1.68503546,-0.006363961,0.085
7697,04:18.7,,18.14277371,0.6629159737684958,-0.5220840239516258,-0.5260840237684958,0.6589159739516257,0.009000000000000001,1.675843071,0.005656854,0.079
7698,04:20.1,,18.17147464,0.6634518739389192,-0.5295481241220492,-0.5335481239389193,0.6594518741220492,-0.006,1.68715678,0.005656854,0.075
7699,04:21.5,,18.15839377,0.6609877738931369,-0.5355122238308163,-0.5380122238931369,0.6584877738308164,-0.006,1.692106527,0.0035355340000000008,0.071
7700,04:22.9,,18.28209852,0.6593537991843698,-0.5316461989681637,-0.5346461991843697,0.6563537989681637,-0.001,1.6843283530000002,0.004242641,0.07200000000000001
7701,04:24.4,,18.28490495,0.6564877742759347,-0.5305122240597286,-0.5335122242759347,0.6534877740597287,0.008,1.678671499,0.004242641,0.071
7702,04:25.8,,18.37583987,0.6492916240139461,-0.5482083740177779,-0.5367083740139462,0.6607916240177778,-0.001,1.693520741,-0.016263456000000003,0.065
7703,04:27.2,,18.71648632,0.6517916240762667,-0.5407083738308163,-0.5392083740762668,0.6532916238308162,0.0,1.686449673,-0.00212132,0.065
7704,04:28.6,,18.74182544,0.645095474321717,-0.5464045239847017,-0.542904524321717,0.6485954739847017,-0.003,1.68503546,-0.004949747,0.059
7705,04:30.0,,18.89348487,0.6364973992428585,-0.5550025990635602,-0.5395025992428585,0.6519973990635602,-0.006999999999999999,1.68503546,-0.02192031,0.056
7706,04:31.4,,19.01493349,0.6372653489516257,-0.5487346490762667,-0.5437346489516256,0.6422653490762668,0.003,1.677257285,-0.0070710680000000015,0.054000000000000006
7707,04:32.8,,19.13451889,0.6282749741220492,-0.5562250241512936,-0.5607250241220492,0.6237749741512937,0.004,1.675135965,0.006363961,0.039
7708,04:34.2,,19.27353552,0.6285429240304843,-0.5584570743051791,-0.5644570740304842,0.6225429243051792,-0.004,1.678671499,0.008485280999999999,0.037000000000000005
7709,04:35.6,,19.41894966,0.6269448489847017,-0.5640551491678317,-0.5680551489847018,0.6229448491678317,0.012,1.6843283530000002,0.005656854,0.034
7710,04:37.0,,19.70020238,0.6220788238142781,-0.5654211739681637,-0.5649211738142782,0.6225788239681637,-0.006,1.679378605,-0.000707107,0.033
7711,04:38.5,,19.74133304,0.6204807491220492,-0.5680192489681637,-0.5685192491220492,0.6199807489681637,0.0,1.680792819,0.000707107,0.03
7712,04:39.9,,19.73589776,0.6142845991678317,-0.5767153989847017,-0.5727153991678317,0.6182845989847018,0.008,1.6843283530000002,-0.005656854,0.024
7713,04:41.3,,19.92243548,0.6148826742593965,-0.5716173239223812,-0.5681173242593964,0.6183826739223812,0.004,1.6779643919999998,-0.004949747,0.027000000000000003
7714,04:42.7,,19.92918963,0.6140166492593967,-0.5704833490139462,-0.5689833492593966,0.6155166490139462,-0.001,1.675135965,-0.00212132,0.026
7715,04:44.1,,19.94522558,0.6114185742593967,-0.5755814240762667,-0.5715814242593966,0.6154185740762668,0.001,1.678671499,-0.005656854,0.023
7716,04:45.5,,19.951603100000003,0.6154185737227134,-0.5765814240304841,-0.5755814237227133,0.6164185740304842,0.002,1.6857425659999998,-0.001414214,0.023
7717,04:46.9,,20.00393859,0.6154185740762668,-0.5750814239223812,-0.5755814240762667,0.6149185739223813,-0.003,1.683621246,0.000707107,0.023
7718,04:48.3,,19.93381321,0.6165166489681637,-0.5669833489974081,-0.5714833489681637,0.6120166489974082,0.006999999999999999,1.673721751,0.006363961,0.026
7719,04:49.7,,20.01312515,0.6212127991678316,-0.5652871990139461,-0.5657871991678316,0.620712799013946,0.001,1.6779643919999998,0.000707107,0.032
7720,04:51.1,,19.88856865,0.6192127989058431,-0.5612871988435226,-0.5637871989058432,0.6167127988435226,0.004,1.66947911,0.0035355340000000008,0.032
7721,04:52.6,,19.8619635,0.6229089491512936,-0.5605910488142782,-0.5570910491512935,0.6264089488142783,-0.003,1.673721751,-0.004949747,0.038
7722,04:54.0,,19.7872735,0.6234089493051792,-0.5635910490304842,-0.5575910493051791,0.6294089490304843,-0.004,1.678671499,-0.008485280999999999,0.038
7723,04:55.4,,19.64134515,0.6244089489058432,-0.5630910488765987,-0.5585910489058431,0.6289089488765988,-0.006,1.679378605,-0.006363961,0.038
7724,04:56.8,,19.66217387,0.6256409987519578,-0.5593589989681638,-0.5563589987519577,0.6286409989681638,-0.004,1.675843071,-0.004242641,0.04
7725,04:58.2,,19.34673088,0.6321050989681637,-0.5563948991220492,-0.5558948989681637,0.6326050991220492,0.006,1.680792819,-0.000707107,0.044
7726,04:59.6,,19.38828789,0.6297031738435227,-0.5557968240304844,-0.5482968238435227,0.6372031740304843,-0.003,1.676550178,-0.010606602,0.047
7727,05:01.0,,19.32030556,0.6368993241055112,-0.5486006737684959,-0.5451006741055111,0.640399323768496,0.003,1.676550178,-0.004949747,0.053
7728,05:02.4,,19.19555952,0.6425954739058432,-0.5454045240304842,-0.5404045239058431,0.6475954740304842,0.005,1.680085712,-0.0070710680000000015,0.059
7729,05:03.8,,19.11735487,0.6429614991055111,-0.5415384991678317,-0.5390384991055112,0.6454614991678317,0.001,1.675135965,-0.0035355340000000008,0.06
7730,05:05.3,,19.08346053,0.6436935491512936,-0.5433064491843698,-0.5363064491512937,0.6506935491843697,-0.001,1.678671499,-0.009899495,0.062
7731,05:06.7,,19.07990502,0.6487916242136141,-0.5402083740304843,-0.5362083742136142,0.6527916240304842,-0.001,1.681499926,-0.005656854,0.065
7732,05:08.1,,18.98559188,0.6472916241055112,-0.5367083740139463,-0.5347083741055113,0.6492916240139462,-0.014,1.6744288580000002,-0.002828427,0.065
7733,05:09.5,,19.04627136,0.6439614990597287,-0.5450384991843698,-0.5400384990597287,0.6489614991843697,0.009000000000000001,1.681499926,-0.0070710680000000015,0.06
7734,05:10.9,,19.02234267,0.6508275237850338,-0.5386724739058433,-0.5451724737850339,0.6443275239058432,0.006999999999999999,1.682207032,0.009192388,0.061
7735,05:12.3,,19.02012297,0.6483275240762667,-0.5396724738600607,-0.5426724740762667,0.6453275238600606,0.006,1.680085712,0.004242641,0.061
7736,05:13.7,,19.01907949,0.6493634240470222,-0.5441365741678316,-0.5506365740470222,0.6428634241678316,0.008,1.6878638869999998,0.009192388,0.057
7737,05:15.1,,19.11055732,0.6412653491220492,-0.5407346490889731,-0.5477346491220492,0.6342653490889731,-0.004,1.671600431,0.009899495,0.054000000000000006
7738,05:16.5,,19.11119843,0.6412653491220492,-0.5447346489058431,-0.5477346491220492,0.6382653489058432,0.008,1.677257285,0.004242641,0.054000000000000006
7739,05:17.9,,19.16256418,0.6375332992136141,-0.5489666989681635,-0.547466699213614,0.6390332989681636,0.006,1.6779643919999998,-0.00212132,0.052000000000000005
7740,05:19.4,,19.13660867,0.6349352242136141,-0.5490647739058434,-0.5500647742136142,0.6339352239058433,0.006,1.6744288580000002,0.001414214,0.049
7741,05:20.8,,19.18906031,0.6247390740889731,-0.5562609238142782,-0.5502609240889731,0.6307390738142782,-0.001,1.670186217,-0.008485280999999999,0.043
7742,05:22.2,,19.23533895,0.6297390742136142,-0.5542609239058434,-0.5552609242136142,0.6287390739058434,-0.009000000000000001,1.6744288580000002,0.001414214,0.043
7743,05:23.6,,19.22153941,0.6264089491678316,-0.5650910491385871,-0.5605910491678315,0.6309089491385872,0.0,1.68503546,-0.006363961,0.038
7744,05:25.0,,19.23987806,0.6204448491055111,-0.5705551490470223,-0.5615551491055112,0.6294448490470222,0.002,1.6843283530000002,-0.012727922,0.034
7745,05:26.4,,19.27253078,0.620140999180538,-0.5658589988473544,-0.5508589991805379,0.6351409988473544,-0.011,1.677257285,-0.021213203,0.04
7746,05:27.8,,19.27453514,0.6203730487188817,-0.5646269490012399,-0.5476269487188816,0.6373730490012399,0.008,1.675843071,-0.024041631,0.042
7747,05:29.2,,19.27573707,0.6218730491805381,-0.5626269490928048,-0.5491269491805381,0.6353730490928048,0.013,1.675135965,-0.019091883,0.042
