altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
53.26973368,0.33036005,0.27686005,0.22736005,0.28086005,0.002,0.075660426,0.070003571,0.322
53.31290251,0.062,-0.0735,-0.062,0.0735,0,0.191625938,-0.016263456,0
53.09809908,-0.419223475,-0.260223475,-0.237223475,-0.396223475,-0.002,-0.224859956,-0.032526912,-0.379
53.25036026,0.336778625,0.320278625,0.260778625,0.277278625,0.002,0.023334524,0.084145707,0.345
52.82674089,-0.066863425,-0.113863425,-0.031863425,0.015136575,0.001,0.066468037,-0.115965512,-0.057
53.29715984,0.032901925,0.075401925,-0.038098075,-0.080598075,-0.001,-0.060104076,0.160513239,-0.003
52.71177126,0.151468525,0.123968525,0.023468525,0.050968525,0.001,0.038890873,0.142128463,0.101
53.26331948,-0.108946675,-0.158946675,-0.214946675,-0.164946675,-0.001,0.070710678,0.079195959,-0.187
53.35930625,-0.0670333,-0.0400333,-0.0230333,-0.0500333,-0.001,-0.038183766,-0.024041631,-0.052
53.4104166,0.21864985,0.11264985,0.18664985,0.29264985,-0.001,0.149906638,-0.104651804,0.234
52.65279548,-0.0458538,-0.0153538,-0.0788538,-0.1093538,-0.002,-0.043133514,0.089802561,-0.072
53.41963649,-0.032954475,0.055045525,4.55E-05,-0.087954475,0.001,-0.124450793,0.077781746,-0.019
53.21823266,0.07058845,-0.11591155,-0.03941155,0.14708845,0,0.263750829,-0.108187338,0.018
52.96166754,0.04377055,-0.01222945,-0.14422945,-0.08822945,-0.001,0.079195959,0.18667619,-0.058
53.23914553,0.052686525,0.050186525,-0.016313475,-0.013813475,0.002,0.003535534,0.094045202,0.021
52.81104389,-0.131423,-0.227423,-0.076423,0.019577,-0.001,0.135764502,-0.213546248,-0.12
53.49331517,0.1422076,0.1747076,0.1072076,0.0747076,-0.004,-0.045961941,0.095459415,0.144
52.9263844,0.194664675,0.051664675,-0.009335325,0.133664675,0,0.202232539,0.086267027,0.107
53.07597253,-0.387027325,-0.446527325,-0.259027325,-0.199527325,0.003,0.084145707,-0.265165043,-0.373
53.62885367,-0.157449275,-0.066949275,-0.069449275,-0.159949275,0.001,-0.127986327,0.003535534,-0.131
53.13469482,0.32014465,0.13014465,0.27914465,0.46914465,0,0.268700577,-0.210717821,0.346
52.82691038,-0.0325718,-0.0115718,0.0464282,0.0254282,-0.001,-0.029698485,-0.082024387,0.008
53.12173344,0.111225025,-0.020274975,-0.178774975,-0.047274975,0.001,0.185969083,0.22415285,-0.039
53.729358,-0.247424825,-0.374424825,-0.225424825,-0.098424825,-0.002,0.179605122,-0.210717821,-0.273
53.39428471,-0.25836525,-0.12836525,-0.10536525,-0.23536525,0.001,-0.183847763,-0.032526912,-0.21
53.44849639,-0.02527315,-0.00777315,0.22272685,0.20522685,0.001,-0.024748737,-0.325976226,0.114
53.29682968,0.4317357,0.2632357,0.1017357,0.2702357,-0.002,0.238294985,0.22839549,0.308
52.99515731,0.113040325,0.077040325,0.048040325,0.084040325,0,0.050911688,0.041012193,0.093
52.63978387,-0.1309537,-0.1739537,-0.2639537,-0.2209537,0,0.060811183,0.127279221,-0.228
53.39146977,0.195327525,0.003327525,-0.089672475,0.102327525,0,0.271529004,0.131521861,0.061
53.21717188,-0.372422225,-0.252422225,-0.197422225,-0.317422225,0,-0.169705627,-0.077781746,-0.329
53.25890123,0.319706825,0.281206825,0.291706825,0.330206825,0,0.054447222,-0.014849242,0.353
53.08627416,-0.091877475,-0.211877475,-0.148877475,-0.028877475,0.002,0.169705627,-0.089095454,-0.139
53.09574293,0.189377475,0.136377475,0.051377475,0.104377475,0.001,0.074953319,0.120208153,0.139
53.12524095,0.011175075,-0.083824925,-0.213824925,-0.118824925,0.001,0.134350288,0.183847763,-0.117
53.19817618,-0.103076225,-0.150076225,-0.051076225,-0.004076225,0,0.066468037,-0.140007143,-0.089
53.08236841,-0.012846775,-0.028346775,-0.040846775,-0.025346775,-0.001,0.02192031,0.01767767,-0.031
53.33941135,-0.028650625,-0.116650625,-0.014650625,0.073349375,0.001,0.124450793,-0.144249783,-0.025
53.12038794,0.3339537,0.1459537,0.0609537,0.2489537,0.001,0.26587215,0.120208153,0.228
53.23825402,-0.47699585,-0.31899585,-0.34399585,-0.50199585,-0.002,-0.223445743,0.035355339,-0.474
53.67630532,0.218642825,0.091142825,0.115642825,0.243142825,0.001,0.180312229,-0.034648232,0.193
53.13054219,0.09504735,-0.00895265,0.13704735,0.24104735,-0.002,0.14707821,-0.20647518,0.134
53.51200081,0.02633975,0.06133975,-0.04366025,-0.07866025,0.001,-0.049497475,0.148492424,-0.01
53.1107473,0.0698231,-0.1081769,-0.1321769,0.0458231,-0.002,0.251730014,0.033941125,-0.036
53.26776267,-0.095554375,-0.219054375,-0.207554375,-0.084054375,0.001,0.174655375,-0.016263456,-0.175
53.28393991,0.01715765,0.03815765,0.09715765,0.07615765,0.001,-0.029698485,-0.0834386,0.066
53.28455636,-0.001227625,-0.073727625,0.165772375,0.238272375,-0.002,0.102530483,-0.338704148,0.095
53.22268008,0.080081425,-0.018918575,-0.119918575,-0.020918575,-0.003,0.140007143,0.14283557,-0.023
53.16839418,0.288195375,0.124195375,0.084195375,0.248195375,0.002,0.231931024,0.056568542,0.215
52.93001136,-0.310769,-0.370269,-0.312769,-0.253269,-0.002,0.084145707,-0.08131728,-0.36
53.66815596,0.004026275,0.007026275,0.015026275,0.012026275,0,-0.004242641,-0.011313708,0.011
53.19506699,0.159272375,-0.024227625,0.005272375,0.188772375,0.003,0.259508189,-0.0417193,0.095
52.89828444,-0.157289025,-0.191789025,-0.052289025,-0.017789025,-0.001,0.048790368,-0.197282792,-0.121
53.6612412,0.437977375,0.249977375,0.072977375,0.260977375,0.002,0.26587215,0.250315801,0.295
53.09038082,-0.346190175,-0.291690175,-0.220190175,-0.274690175,0.001,-0.077074639,-0.10111627,-0.327
53.59772258,0.0384589,0.0549589,0.1624589,0.1459589,-0.002,-0.023334524,-0.152027958,0.116
53.15257926,0.15583715,-0.10266285,-0.07616285,0.18233715,0.001,0.365574206,-0.037476659,0.046
53.38963346,0.00955515,-0.03094485,-0.06844485,-0.02794485,-0.001,0.057275649,0.053033009,-0.034
53.20389382,-0.143628775,-0.141628775,-0.048628775,-0.050628775,0,-0.002828427,-0.131521861,-0.111
53.04940396,0.23158325,0.08208325,-0.00641675,0.14308325,0.003,0.211424928,0.1251579,0.13
52.93921911,0.013117325,-0.103382675,-0.059882675,0.056617325,0.001,0.16475588,-0.06151829,-0.027
53.42321526,-0.101935225,-0.068435225,0.017064775,-0.016435225,0.001,-0.047376154,-0.12091526,-0.049
53.12807864,0.04587045,-0.00712955,0.12387045,0.17687045,-0.002,0.074953319,-0.185261977,0.098
53.32953337,-0.01540635,-0.08290635,-0.14740635,-0.07990635,0.001,0.095459415,0.091216775,-0.094
52.99385528,0.1375,-0.0285,-0.1375,0.0285,0.001,0.234759451,0.154149278,0
53.55593119,-0.223126175,-0.241626175,-0.066126175,-0.047626175,0.001,0.026162951,-0.24819448,-0.167
53.44558421,0.188714625,0.131214625,0.131714625,0.189214625,-0.001,0.08131728,-0.000707107,0.185
53.1346539,0.2323153,0.0823153,-0.0036847,0.1463153,0.003,0.212132034,0.121622366,0.132
53.3324673,-0.08704995,-0.14104995,-0.04804995,0.00595005,0,0.076367532,-0.131521861,-0.078
53.06915465,-0.32132155,-0.33882155,-0.34032155,-0.32282155,-0.002,0.024748737,0.00212132,-0.382
53.40871818,0.31500365,0.21700365,0.21500365,0.31300365,0.003,0.138592929,0.002828427,0.306
52.84932827,-0.01648335,-0.04498335,0.06151665,0.09001665,-0.001,0.040305087,-0.150613744,0.026
53.46480576,0.0599308,-0.0815692,-0.1430692,-0.0015692,0.003,0.200111219,0.086974134,-0.048
52.82533262,0.0227872,-0.1037128,-0.0782128,0.0482872,0,0.178898016,-0.036062446,-0.032
53.3187104,-0.03315765,-0.11165765,-0.08115765,-0.00265765,-0.001,0.111015765,-0.043133514,-0.066
53.54262806,-0.166592875,-0.123092875,-0.032592875,-0.076092875,-0.002,-0.06151829,-0.127986327,-0.115
53.57340421,0.25357805,0.18757805,0.16557805,0.23157805,-0.002,0.093338095,0.031112698,0.242
53.20103728,0.140846775,-0.055653225,-0.087153225,0.109346775,0.001,0.277892965,0.044547727,0.031
53.23873826,0.07055255,-0.00994745,-0.03244745,0.04805255,0.001,0.113844192,0.031819805,0.022
53.19617099,-0.22854475,-0.17754475,-0.10054475,-0.15154475,-0.003,-0.072124892,-0.108894444,-0.19
53.54881755,0.3461665,0.0921665,0.1041665,0.3581665,-0.003,0.359210245,-0.016970563,0.26
53.50550569,-0.06004475,-0.25104475,-0.26904475,-0.07804475,0.001,0.27011479,0.025455844,-0.19
53.44740205,-0.1584922,-0.0849922,-0.1324922,-0.2059922,-0.001,-0.103944697,0.067175144,-0.168
53.38000035,0.054559575,0.007059575,0.054559575,0.102059575,0.001,0.067175144,-0.067175144,0.063
52.96541338,0.064935225,-0.073564775,0.019935225,0.158435225,0,0.195868578,-0.132228968,0.049
53.3582971,0.1552461,0.0127461,-0.0097539,0.1327461,0,0.201525433,0.031819805,0.084
53.19505099,0.0363923,-0.1206077,-0.0156077,0.1413923,0.002,0.222031529,-0.148492424,0.012
53.48883726,0.0831795,0.0131795,-0.1178205,-0.0478205,0,0.098994949,0.185261977,-0.02
53.28236628,-0.095485175,-0.169485175,-0.124485175,-0.050485175,0,0.104651804,-0.06363961,-0.127
53.00362078,0.026059575,-0.052440425,0.083059575,0.161559575,0,0.111015765,-0.191625938,0.063
53.61890129,0.183324925,0.065324925,0.019324925,0.137324925,0,0.1668772,0.065053824,0.117
52.69401186,-0.055841575,-0.154841575,-0.191841575,-0.092841575,0.003,0.140007143,0.052325902,-0.143
53.01018974,0.100007025,-0.096992975,-0.028992975,0.168007025,-0.001,0.278600072,-0.096166522,0.041
53.41651378,-0.131423,-0.088923,-0.076423,-0.118923,-0.001,-0.060104076,-0.01767767,-0.12
53.52635615,0.0534615,-0.0315385,0.0504615,0.1354615,-0.001,0.120208153,-0.115965512,0.06
53.52376301,0.294018475,0.134518475,0.016018475,0.175518475,0,0.225567063,0.167584307,0.179
53.22406705,-0.060214625,-0.185714625,-0.260214625,-0.134714625,0,0.177483802,0.10535891,-0.185
53.55980054,-0.115662075,-0.222162075,-0.166662075,-0.060162075,0,0.150613744,-0.078488853,-0.163
53.40064798,0.22543705,0.07043705,0.12443705,0.27943705,0,0.219203102,-0.076367532,0.202
53.3390138,-0.031098075,-0.041098075,0.025901925,0.035901925,0,0.014142136,-0.094752309,-0.003
53.1421746,-0.0511743,-0.0516743,-0.1081743,-0.1076743,-0.001,0.000707107,0.079903066,-0.092
53.48561531,0.3048793,0.0863793,0.2008793,0.4193793,0,0.309005663,-0.161927453,0.292
53.32912006,-0.030394125,-0.112894125,-0.255394125,-0.172894125,0.001,0.116672619,0.201525433,-0.165
53.30538229,-0.055648025,-0.159148025,-0.084648025,0.018851975,0.003,0.146371104,-0.10535891,-0.081
53.26603299,0.01548075,-0.04151925,0.03648075,0.09348075,0.001,0.080610173,-0.110308658,0.03
53.42202775,0.1265692,-0.0029308,-0.0434308,0.0860692,0.001,0.183140656,0.057275649,0.048
53.07310938,-0.218877475,-0.107377475,-0.021877475,-0.133377475,-0.001,-0.157684812,-0.12091526,-0.139
53.3096563,0.4695177,0.2525177,0.2025177,0.4195177,0.001,0.306884343,0.070710678,0.388
52.80073523,-0.106786425,-0.267286425,-0.199786425,-0.039286425,0.003,0.226981277,-0.095459415,-0.177
53.25308646,0.12547815,0.11797815,0.02347815,0.03097815,0.001,0.010606602,0.133643182,0.086
53.13401788,0.032062175,-0.059937825,-0.019937825,0.072062175,-0.002,0.130107648,-0.056568542,0.007
53.04057104,-0.214678725,-0.201678725,-0.112678725,-0.125678725,0,-0.018384776,-0.125865007,-0.189
52.88687025,0.098913375,0.053413375,0.134913375,0.180413375,0,0.064346717,-0.115258405,0.135
53.29189714,0.1210307,-0.0254693,0.0660307,0.2125307,-0.002,0.207182287,-0.129400541,0.108
52.93347001,0.01241415,-0.06658585,-0.14058585,-0.06158585,0,0.111722871,0.104651804,-0.074
53.31743492,0.051791625,-0.017208375,0.060791625,0.129791625,-0.001,0.097580736,-0.110308658,0.065
53.09787198,-0.09704735,-0.11204735,-0.13504735,-0.12004735,-0.001,0.021213203,0.032526912,-0.134
53.12426911,0.075918575,-0.005081425,-0.036081425,0.044918575,-0.001,0.114551299,0.04384062,0.023
53.17353951,-0.15211655,-0.25361655,-0.16311655,-0.06161655,0.001,0.143542677,-0.127986327,-0.182
53.38487737,-0.10908325,-0.14908325,-0.11608325,-0.07608325,-0.001,0.056568542,-0.046669048,-0.13
53.25937717,0.12240375,0.08290375,0.13740375,0.17690375,0.001,0.055861436,-0.077074639,0.15
53.40479764,0.10179865,0.04529865,0.08179865,0.13829865,-0.002,0.079903066,-0.051618795,0.106
52.80572549,0.110976325,-0.013023675,-0.227023675,-0.103023675,0.001,0.175362482,0.302641702,-0.067
53.43927718,-0.202640225,-0.284640225,-0.228640225,-0.146640225,-0.001,0.115965512,-0.079195959,-0.249
52.94866274,-0.04301665,-0.11001665,-0.00201665,0.06498335,0.002,0.094752309,-0.152735065,-0.026
53.50455413,0.166217225,0.089717225,0.057217225,0.133717225,0.001,0.108187338,0.045961941,0.129
53.40760911,-0.091487775,-0.115987775,-0.031487775,-0.006987775,0.001,0.034648232,-0.119501046,-0.071
52.98674753,0.05716025,-0.01433975,-0.03983975,0.03166025,-0.002,0.10111627,0.036062446,0.01
53.42334313,-0.021435225,-0.087435225,-0.063435225,0.002564775,0.001,0.093338095,-0.033941125,-0.049
53.07148971,0.026112125,0.051112125,0.121112125,0.096112125,0,-0.035355339,-0.098994949,0.085
53.42369742,0.168844175,-0.051655825,-0.018155825,0.202344175,-0.002,0.311834091,-0.047376154,0.087
52.95301288,-0.12115245,-0.14515245,-0.18715245,-0.16315245,0,0.033941125,0.05939697,-0.178
53.50946585,0.008581425,-0.021918575,-0.048418575,-0.017918575,-0.002,0.043133514,0.037476659,-0.023
53.42353664,0.029241675,-0.054258325,-0.051758325,0.031741675,0.001,0.118086832,-0.003535534,-0.013
53.83065966,0.0344282,0.0274282,-0.0205718,-0.0135718,0.003,0.009899495,0.067882251,0.008
53.4266446,0.11947555,-0.00402445,0.12647555,0.24997555,0.001,0.174655375,-0.18455487,0.142
52.96246171,-0.042040325,-0.119040325,-0.119040325,-0.042040325,0,0.108894444,0,-0.093
53.52650892,0.060421175,0.075921175,-0.117578825,-0.133078825,0.001,-0.02192031,0.273650324,-0.033
53.3989299,0.06130125,-0.08369875,0.02530125,0.17030125,0.001,0.205060967,-0.154149278,0.05
52.96623477,-0.07993705,-0.17193705,-0.26993705,-0.17793705,-0.001,0.130107648,0.138592929,-0.202
53.51170494,0.01808845,-0.07541155,0.01308845,0.10658845,0.004,0.132228968,-0.1251579,0.018
53.75673783,-0.0269667,0.0210333,0.1170333,0.0690333,-0.003,-0.067882251,-0.135764502,0.052
53.36615472,-0.0029667,3.33E-05,0.0930333,0.0900333,0,-0.004242641,-0.131521861,0.052
53.2309675,0.329123575,0.140123575,0.057123575,0.246123575,0.003,0.267286363,0.117379726,0.223
53.40021995,-0.242372275,-0.295372275,-0.192372275,-0.139372275,0,0.074953319,-0.145663997,-0.251
53.28634295,-0.041681325,-0.122181325,-0.188681325,-0.108181325,0.001,0.113844192,0.094045202,-0.133
53.47667355,-0.064042925,-0.092042925,-4.29E-05,0.027957075,0,0.03959798,-0.130107648,-0.037
53.38876562,0.14111395,0.12411395,0.27111395,0.28811395,-0.001,0.024041631,-0.207889394,0.238
53.0427403,0.149753125,0.030253125,0.066753125,0.186253125,0,0.168998521,-0.051618795,0.125
53.42566395,0.032440425,-0.054559575,-0.141559575,-0.054559575,0.001,0.12303658,0.12303658,-0.063
53.09894814,-0.087982575,-0.247482575,-0.228982575,-0.069482575,0.001,0.225567063,-0.026162951,-0.183
53.36762727,-0.09637045,-0.12487045,-0.07337045,-0.04487045,-0.001,0.040305087,-0.072831998,-0.098
53.10746354,-0.034208375,0.017791625,0.146791625,0.094791625,-0.003,-0.073539105,-0.18243355,0.065
53.41616117,0.327513275,0.230513275,0.176513275,0.273513275,-0.002,0.137178716,0.076367532,0.291
52.85599692,-0.1662024,-0.3477024,-0.2772024,-0.0957024,0.001,0.256679762,-0.099702056,-0.256
53.44298923,0.03562695,-0.08587305,-0.10837305,0.01312695,0.001,0.171826948,0.031819805,-0.042
53.08545532,-0.1536384,-0.0946384,-0.0126384,-0.0716384,-0.003,-0.0834386,-0.115965512,-0.096
53.41242498,0.1183512,0.0578512,0.1033512,0.1638512,0.001,0.085559921,-0.064346717,0.128
53.01523656,0.06640895,-0.04459105,-0.00059105,0.11040895,-0.001,0.156977705,-0.062225397,0.038
53.35967961,-0.032791625,-0.039291625,-0.079791625,-0.073291625,0.001,0.009192388,0.057275649,-0.065
53.07180479,0.112954475,-0.061545525,-0.080045525,0.094454475,0.001,0.246780267,0.026162951,0.019
53.45846963,-0.110021075,-0.152521075,-0.103021075,-0.060521075,-0.001,0.060104076,-0.070003571,-0.123
53.36515682,0.234927425,0.126427425,0.140927425,0.249427425,0.003,0.153442172,-0.020506097,0.217
52.83634126,-0.12204995,-0.12204995,-0.01304995,-0.01304995,0,0,-0.154149278,-0.078
53.85850967,-0.009507025,-0.052007025,-0.061507025,-0.019007025,0.001,0.060104076,0.013435029,-0.041
53.48798023,0.182501825,0.059501825,0.082501825,0.205501825,-0.001,0.173948268,-0.032526912,0.153
53.52889512,-0.005633975,-0.152633975,0.007366025,0.154366025,0.002,0.207889394,-0.22627417,0.001
53.63130814,-0.182783825,-0.117283825,-0.220783825,-0.286283825,0,-0.092630988,0.146371104,-0.233
53.43255855,0.07997555,-0.02952445,0.16597555,0.27547555,0,0.154856385,-0.276478751,0.142
53.13687397,-0.0737102,-0.0602102,-0.0787102,-0.0922102,-0.002,-0.019091883,0.026162951,-0.088
53.52094172,0.2454204,0.1269204,0.0594204,0.1779204,-0.002,0.167584307,0.095459415,0.176
53.7942872,-0.07047815,-0.13997815,-0.07847815,-0.00897815,-0.002,0.098287843,-0.086974134,-0.086
53.42195556,0.056686525,-0.009313475,-0.020313475,0.045686525,-0.001,0.093338095,0.015556349,0.021
53.40391711,0.0156051,-0.0238949,0.0606051,0.1001051,-0.002,0.055861436,-0.119501046,0.044
53.24138417,0.006672475,-0.010827525,-0.112327525,-0.094827525,-0.002,0.024748737,0.143542677,-0.061
53.4725254,0.20143965,0.03443965,0.05143965,0.21843965,-0.001,0.236173665,-0.024041631,0.146
53.26692035,-0.3090921,-0.3100921,-0.2520921,-0.2510921,0.002,0.001414214,-0.082024387,-0.324
53.57361277,0.218819725,0.085819725,0.177819725,0.310819725,0.002,0.188090404,-0.130107648,0.229
53.39189176,-0.31739335,-0.36839335,-0.33039335,-0.27939335,0,0.072124892,-0.053740115,-0.374
53.28962489,0.13407805,0.19007805,0.28507805,0.22907805,-0.003,-0.079195959,-0.134350288,0.242
53.24605108,0.0226436,-0.1213564,-0.0503564,0.0936436,0.001,0.203646753,-0.100409163,-0.016
52.9682642,-0.1124589,-0.0724589,-0.0884589,-0.1284589,0,-0.056568542,0.022627417,-0.116
53.41617742,-0.048062175,-0.205062175,0.035937825,0.192937825,-0.001,0.222031529,-0.340825469,-0.007
53.59803028,0.3046691,0.1881691,0.0486691,0.1651691,0.001,0.16475588,0.197282792,0.204
52.93323546,-0.133789025,-0.140789025,-0.075789025,-0.068789025,0.001,0.009899495,-0.091923882,-0.121
53.00795943,-0.17104735,-0.13904735,-0.06104735,-0.09304735,-0.001,-0.045254834,-0.110308658,-0.134
53.25422689,0.237460725,0.132960725,0.228460725,0.332960725,0.001,0.147785317,-0.135057395,0.269
52.87550662,0.164289025,0.024789025,0.045289025,0.184789025,0.001,0.197282792,-0.028991378,0.121
52.792541,0.110880075,0.010880075,0.032880075,0.132880075,0.003,0.141421356,-0.031112698,0.083
52.71981956,-0.1135281,-0.1355281,-0.1705281,-0.1485281,-0.004,0.031112698,0.049497475,-0.164
53.27301793,0.133377475,0.017377475,0.107377475,0.223377475,-0.002,0.164048773,-0.127279221,0.139
52.66827756,0.058272375,-0.036227625,0.106272375,0.200772375,0.001,0.133643182,-0.201525433,0.095
52.72689012,0.1257435,0.1092435,0.1167435,0.1332435,0.002,0.023334524,-0.010606602,0.14
52.65545939,0.19154735,0.11754735,0.04054735,0.11454735,0,0.104651804,0.108894444,0.134
52.64394518,0.05026795,-0.06823205,-0.05373205,0.06476795,0.003,0.167584307,-0.020506097,-0.002
52.26054559,-0.020095475,-0.056095475,-0.082095475,-0.046095475,-0.003,0.050911688,0.036769553,-0.059
52.49684747,0.042042925,-0.021957075,0.022042925,0.086042925,0,0.090509668,-0.062225397,0.037
52.37908347,0.14422685,-0.04077315,0.05322685,0.23822685,-0.002,0.261629509,-0.132936075,0.114
52.2810732,0.0690333,0.0640333,0.0210333,0.0260333,-0.001,0.007071068,0.060811183,0.052
52.21448689,0.25643445,0.15243445,0.19043445,0.29443445,0,0.14707821,-0.053740115,0.258
52.07379124,-0.157676125,-0.223176125,-0.266676125,-0.201176125,-0.003,0.092630988,0.06151829,-0.245
52.34587939,0.01648335,-0.03551665,-0.06151665,-0.00951665,0.001,0.073539105,0.036769553,-0.026
52.36043619,0.1155666,-0.0339334,0.0645666,0.2140666,0,0.211424928,-0.139300036,0.104
52.26018435,-0.106109525,-0.189609525,-0.138109525,-0.054609525,-0.001,0.118086832,-0.072831998,-0.141
52.25209174,0.1348871,0.0703871,0.0798871,0.1443871,0.001,0.091216775,-0.013435029,0.124
52.15313842,0.243305675,0.071805675,0.011305675,0.182805675,0.001,0.242537626,0.085559921,0.147
52.27301003,-0.131963325,-0.214463325,-0.236963325,-0.154463325,-0.001,0.116672619,0.031819805,-0.213
52.38927241,-0.04362175,-0.07312175,-0.07762175,-0.04812175,0.001,0.0417193,0.006363961,-0.07
52.25281302,0.07940895,-0.12409105,-0.01359105,0.18990895,-0.002,0.28779246,-0.156270599,0.038
52.42112799,-0.06837045,-0.09087045,-0.10137045,-0.07887045,-0.003,0.031819805,0.014849242,-0.098
52.45641166,0.17933455,0.03333455,-0.00266545,0.14333455,0.002,0.20647518,0.050911688,0.102
51.98142429,-0.066714625,-0.254214625,-0.253714625,-0.066214625,-0.001,0.265165043,-0.000707107,-0.185
52.95923301,-0.06672685,-0.11022685,-0.13072685,-0.08722685,0.001,0.06151829,0.028991378,-0.114
52.45881821,0.1663871,-0.0261129,0.0483871,0.2408871,0.001,0.272236111,-0.10535891,0.124
52.47950675,-0.0073179,-0.1773179,-0.1243179,0.0456821,-0.001,0.240416306,-0.074953319,-0.076
53.05298222,-0.057662075,-0.074162075,-0.224662075,-0.208162075,0.001,0.023334524,0.212839141,-0.163
52.68913984,-0.022595475,-0.208095475,-0.079595475,0.105904525,0,0.262336616,-0.181726443,-0.059
52.68369082,0.179382675,-0.066117325,-0.132617325,0.112882675,0.001,0.34718943,0.094045202,0.027
52.85612647,-0.237817125,-0.285317125,-0.255817125,-0.208317125,0.001,0.067175144,-0.0417193,-0.285
53.03699194,0.149289025,-0.009210975,0.060289025,0.218789025,-0.002,0.22415285,-0.098287843,0.121
52.59767632,0.12208845,-0.06741155,-0.09091155,0.09858845,-0.002,0.26799347,0.033234019,0.018
53.23239279,-0.156656875,-0.231656875,-0.319656875,-0.244656875,0.003,0.106066017,0.124450793,-0.275
53.17673266,0.183014049,-0.06948595,-0.040985949,0.21151405,0.002,0.357088924,-0.040305087,0.082
53.27982011,-0.399952925,-0.445952925,-0.356952925,-0.310952925,0,0.065053824,-0.125865007,-0.437
53.61664115,0.0030718,-0.0449282,-0.0169282,0.0310718,0,0.067882251,-0.03959798,-0.008
53.34876587,0.236587675,0.139087675,0.156587675,0.254087675,0,0.137885822,-0.024748737,0.227
53.21088009,0.250410775,0.056910775,0.080410775,0.273910775,-0.002,0.273650324,-0.033234019,0.191
52.95120132,0.027548125,-0.063451875,-0.157451875,-0.066451875,-0.001,0.128693434,0.132936075,-0.075
53.09537905,-0.010985175,-0.191985175,-0.208985175,-0.027985175,0,0.255972655,0.024041631,-0.127
53.41026413,-0.401311925,-0.415811925,-0.286311925,-0.271811925,-0.002,0.020506097,-0.183140656,-0.397
53.81728756,0.409508075,0.283008075,0.288508075,0.415008075,-0.002,0.178898016,-0.007778175,0.403
53.40241639,-0.144300475,-0.151300475,-0.304300475,-0.297300475,0.002,0.009899495,0.216374675,-0.259
53.36425837,0.0068205,-0.0871795,0.0278205,0.1218205,-0.001,0.132936075,-0.16263456,0.02
53.63548043,0.269112124,0.069112125,-0.121887874,0.078112125,-0.002,0.282842712,0.27011479,0.085
53.33720006,-0.04787305,-0.18037305,-0.02487305,0.10762695,0.001,0.187383297,-0.219910209,-0.042
53.54110348,-0.1155666,-0.0185666,-0.0645666,-0.1615666,-0.001,-0.137178716,0.065053824,-0.104
53.52313341,0.25851145,0.06851145,-0.01948855,0.17051145,0.003,0.268700577,0.124450793,0.138
53.62390713,-0.227068425,-0.272068425,-0.218068425,-0.173068425,0,0.06363961,-0.076367532,-0.257
53.62048309,-0.1127102,-0.0982102,-0.0397102,-0.0542102,-0.002,-0.020506097,-0.082731493,-0.088
53.7848801,0.55899585,0.33099585,0.26199585,0.48999585,0.002,0.322440692,0.097580736,0.474
53.26323242,-0.05069095,-0.17119095,-0.15369095,-0.03319095,0.001,0.170412734,-0.024748737,-0.118
53.62632894,0.05583715,0.07133715,0.02383715,0.00833715,-0.004,-0.02192031,0.067175144,0.046
53.31662502,-0.1188871,-0.1698871,-0.0958871,-0.0448871,0,0.072124892,-0.104651804,-0.124
53.2153347,0.077641,-0.023359,-0.008359,0.092641,0.001,0.14283557,-0.021213203,0.04
53.71794572,-0.0548512,-0.1673512,-0.1668512,-0.0543512,0.001,0.159099026,-0.000707107,-0.128
53.60582384,-0.00487565,-0.05137565,0.02912435,0.07562435,0.002,0.065760931,-0.113844192,0.014
53.40371598,-0.00091155,-0.05841155,0.03208845,0.08958845,-0.001,0.08131728,-0.127986327,0.018
53.12641054,0.197949275,0.148449275,0.028949275,0.078449275,-0.001,0.070003571,0.168998521,0.131
53.34209574,-0.018846775,-0.108846775,-0.034846775,0.055153225,0.002,0.127279221,-0.104651804,-0.031
53.58550789,-0.127664675,-0.088664675,-0.057664675,-0.096664675,0,-0.055154329,-0.04384062,-0.107
53.62369054,0.260305675,0.071805675,-0.005694325,0.182805675,0.002,0.266579257,0.109601551,0.147
53.13252694,-0.001739075,-0.115239075,-0.072739075,0.040760925,0.004,0.160513239,-0.060104076,-0.043
53.41471622,-0.16140635,-0.04440635,-0.00140635,-0.11840635,-0.001,-0.165462987,-0.060811183,-0.094
53.63832331,0.223554375,0.092054375,0.079554375,0.211054375,0,0.185969083,0.01767767,0.175
53.51450885,0.00755775,-0.09694225,-0.16344225,-0.05894225,0.002,0.147785317,0.094045202,-0.09
53.51208996,0.03958845,-0.01241155,-0.00841155,0.04358845,0.001,0.073539105,-0.005656854,0.018
53.64302582,0.083971125,0.028971125,-0.006028875,0.048971125,0,0.077781746,0.049497475,0.045
53.28770172,-0.091822325,-0.152822325,-0.207822325,-0.146822325,0,0.086267027,0.077781746,-0.173
53.44700457,-0.051918575,-0.112918575,0.012081425,0.073081425,0.001,0.086267027,-0.176776695,-0.023
53.02490769,-0.041578825,-0.031078825,-0.015578825,-0.026078825,-0.001,-0.014849242,-0.02192031,-0.033
53.3063632,0.334637625,0.231137625,0.193637625,0.297137625,0.003,0.146371104,0.053033009,0.305
53.55995764,0.1925999,0.0480999,0.0775999,0.2220999,0,0.20435386,-0.0417193,0.156
